	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
48	1.0	0.041922908013217935	0.07616520495902937	0.8818049783299345	2.3332632970906975e-09	5.786202416093004e-17	1.824528389631511e-07	1.4018505600259272e-11	0.00010662715237423169	3.4060461388678613e-12	8.707983060125348e-16	6.50466704528492e-13	9.674126557506777e-08	3nsc_1	2xu9_1	3	2	1	3	3nsc	427045.0	e3nscA2	AUTO_NONREP	3156.1.1.18	A	A:30-170	A:2-142	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_3_1	NOT_DOMAIN_ASSEMBLY	140.0
49	1.0	0.009468895513021379	0.01340465445118493	0.9770748058394025	2.994656885063026e-10	1.9663073846828833e-17	3.155348319738194e-08	3.2358787321028955e-12	5.1538329318272644e-05	6.70547683460386e-13	3.587512106315706e-16	2.2135320643147115e-13	7.40099957308459e-08	3uaa_1	2xu9_1	3	2	1	3	3uaa	1242767.0	e3uaaA9	AUTO_NONREP	3156.1.1.6	A	A:407-517	A:379-489	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_2	NOT_DOMAIN_ASSEMBLY	110.0
50	1.0	0.00678709391608691	0.007162951029144698	0.9860248651964806	2.300945153504474e-10	4.5789171354659035e-17	4.508257316314979e-09	3.794200302359156e-12	2.5073907021247377e-05	4.588269541275201e-13	1.716767759333053e-17	7.010261340340686e-14	1.120859147266477e-08	3nsy_1	2xu9_1	3	2	1	3	3nsy	144246.0	e3nsyA1	AUTO_NONREP	3156.1.1.18	A	A:30-170	A:2-142	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_3_1	NOT_DOMAIN_ASSEMBLY	140.0
51	1.0	0.23179002091113002	0.7682096455215784	1.9606872332401062e-07	1.283733130749723e-07	5.331424376844626e-14	1.328677067245405e-09	7.382890450327208e-13	2.349014395614347e-12	3.22839243035041e-11	1.326822877342077e-15	7.130829118951363e-10	7.048069347416447e-09	3fw7_1	3tsh_1	2	1	3	1	3fw7	1698724.0	e3fw7A1	AUTO_NONREP	217.1.1.4	A	A:23-242	A:1-220	P30986	a+b complex topology	FAD-binding domain-like	NO_H_NAME	FAD-binding domain	FAD_binding_4	NOT_DOMAIN_ASSEMBLY	219.0
52	1.0	1.176242755044884e-06	6.457708344040248e-06	0.001178203087423679	9.37857357449085e-06	1.1007947597545009e-08	0.11430517952291322	1.824511241116374e-09	0.8844962610536302	5.813095129413796e-07	4.839702177325772e-07	2.1210596102144015e-06	1.4463955942994852e-07	1rea_1	1g18_1	8	6	3	8	1rea	63057.0	e1reaA1	AUTO_NONREP	502.1.1.2	A	A:269-328	A:269-328	P0A7G6	a+b two layers	NO_X_NAME	NO_H_NAME	Anti-LPS factor/recA domain	recA	NOT_DOMAIN_ASSEMBLY	59.0
53	1.0	0.8881123427047103	0.10691424175693282	1.538718644560788e-08	0.004960171011639364	3.920970134452624e-18	6.726800690285804e-20	1.9748143051332775e-10	1.0342551292074695e-09	1.3227704002483156e-05	5.739116549281701e-13	2.0304293482614998e-10	1.7527950901897996e-13	4wbr_1	4wbr_1	1	2	4	1	4wbr	1687306.0	e4wbrD1	AUTO_NONREP	2485.1.1.225	D	D:40-196	D:1-157	Q89VB6	a+b three layers	Thioredoxin-like	NO_H_NAME	Thioredoxin-like	AhpC-TSA_5	NOT_DOMAIN_ASSEMBLY	156.0
54	1.0	0.9951134406216466	0.004886559346179675	1.5961414685937198e-17	3.1578869963089304e-11	9.329219479028552e-23	8.343713648276592e-22	5.949128807302419e-13	1.071160507953204e-31	1.875235063304326e-21	1.6904259110454458e-28	7.873093862419141e-19	1.191369348779579e-21	3pmt_1	3pmt_1	1	2	4	1	3pmt	406876.0	e3pmtA1	AUTO_NONREP	4.1.1.781	A	A:554-608	A:2-56	Q9H7E2	beta barrels	SH3	SH3	SH3	SMN_N	NOT_DOMAIN_ASSEMBLY	54.0
55	1.0	0.9540172166806224	0.0449345390128805	5.967659608837529e-08	0.0008920697024812485	1.5177943405932176e-13	7.661608031983421e-07	1.1303334735583636e-09	1.2115865372576834e-10	1.5067561272149435e-08	8.75546751139964e-11	6.205492030791359e-06	0.0001491268678259675	3wdh_1	3wdh_1	1	2	4	1	3wdh	1839930.0	e3wdhA4	MANUAL_REP	12.1.1.41	A	A:624-710	A:624-710	K9L0H1	beta sandwiches	Glycosyl hydrolase domain-like	NO_H_NAME	Glycosyl hydrolase domain	pulA_typeI	NOT_DOMAIN_ASSEMBLY	86.0
56	1.0	0.9416457321798954	0.0583542678199166	1.877344271122406e-13	2.413529273357178e-16	2.0839167694844372e-26	1.0930367225877818e-22	1.2451271020810327e-21	4.386653929852572e-26	1.9212669880438558e-24	4.4026614176005146e-30	1.8673122027001673e-22	5.130619159534504e-21	3m7t_1	2qa9_1	1	2	3	1	3m7t	142304.0	e3m7tA1	AUTO_NONREP	1.1.5.205	A	A:1-198	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
57	1.0	0.885399061241572	0.11460093875791083	5.163267456260112e-13	8.443096197930096e-16	1.3399488738993597e-25	2.8118695928484212e-22	1.1433322820531422e-20	1.2942834899707234e-25	6.47609527608143e-23	2.3176942362536924e-28	2.2123278905470297e-21	4.916842990614042e-21	3m7u_1	2qa9_1	1	2	3	1	3m7u	412145.0	e3m7uA1	AUTO_NONREP	1.1.5.205	A	A:1-198	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
58	1.0	0.9392070414266482	0.06079295857313793	2.1246059917777425e-13	1.3933902203133506e-15	2.7963691557171194e-26	5.21937406511085e-23	3.2217518863299597e-21	2.1307083668036018e-26	1.601836937463238e-23	5.513493590404724e-29	4.718559691413572e-22	1.494045857352131e-21	1qq4_1	2qa9_1	1	2	3	1	1qq4	22022.0	e1qq4A1	AUTO_NONREP	1.1.5.205	A	A:1-198	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
59	1.0	0.9302472504169947	0.06975274958284748	1.5710454756017296e-13	7.934059146141595e-16	3.7431874549277376e-26	1.9390470303572366e-22	5.8763831679860456e-21	5.555865449263731e-26	1.44911830189991e-23	8.534781558785008e-29	5.91950448526962e-22	2.833387734235058e-21	1boq_1	2qa9_1	1	2	3	1	1boq	22029.0	e1boqA1	AUTO_NONREP	1.1.5.205	A	A:1-198	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
60	1.0	0.9302036637128449	0.06979633628689406	2.5975236018123455e-13	1.2791064184059806e-15	3.2955353878812057e-26	1.0204708336995343e-22	4.37552457354682e-21	7.25092029871804e-26	2.3886049985620283e-23	1.3811803307465913e-28	5.8759913145674305e-22	4.948115731345704e-21	3urd_1	2qa9_1	1	2	3	1	3urd	984153.0	e3urdA1	AUTO_NONREP	1.1.5.205	A	A:1-198	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
61	1.0	0.9334208487356707	0.06657915126421082	1.173670300350023e-13	1.1898653135455263e-15	1.8357321787332557e-26	6.574152948322303e-23	4.836497417423164e-21	1.9052913766265262e-26	1.3187565130777254e-23	5.733253695932803e-29	3.422981193049873e-22	2.012052779234168e-21	3urc_1	2qa9_1	1	2	3	1	3urc	150127.0	e3urcA1	AUTO_NONREP	1.1.5.205	A	A:15A-245	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
62	1.0	0.9280553225647333	0.07194467743493199	3.3359431040981235e-13	9.607300128912818e-16	1.4693681320398526e-25	2.5490503116281224e-22	6.447284811513472e-21	3.2717520242158666e-26	1.8118697429919512e-23	1.8230157898837104e-28	9.554256448142406e-22	4.253053126943521e-21	1gba_1	2qa9_1	1	2	3	1	1gba	22049.0	e1gbaA1	AUTO_NONREP	1.1.5.205	A	A:15A-245	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
63	1.0	0.9269584809406709	0.07304151905916254	1.6542902708006354e-13	9.882403740484557e-16	6.254730814105406e-26	2.0642489293311906e-22	5.682915044910662e-21	1.5909489266909846e-26	9.401439467686947e-24	1.0063044498522933e-28	5.819493361197418e-22	1.918110357987029e-21	1gbj_1	2qa9_1	1	2	3	1	1gbj	22018.0	e1gbjA1	AUTO_NONREP	1.1.5.205	A	A:15A-245	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
64	1.0	0.9318271217516798	0.06817287824779036	5.290328468072041e-13	8.252298399215539e-16	1.2319669731041126e-25	3.061165408028918e-22	5.0043948001995354e-21	3.2274982933861216e-26	1.8062913282829576e-23	9.773687042340407e-29	5.567672926359351e-22	5.775165642127059e-21	1gbe_1	2qa9_1	1	2	3	1	1gbe	22021.0	e1gbeA1	AUTO_NONREP	1.1.5.205	A	A:15A-245	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
65	1.0	0.9359403216222945	0.06405967837751239	1.9251233488817582e-13	6.418699792357121e-16	5.125891133162757e-26	1.1548482466908393e-22	5.3786303130012235e-21	2.868230031601706e-26	4.796632472148548e-24	5.224123602238712e-29	3.50572976015942e-22	1.185374912475323e-21	1p09_1	2qa9_1	1	2	3	1	1p09	22025.0	e1p09A1	AUTO_NONREP	1.1.5.205	A	A:15A-244	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
66	1.0	0.932494817589482	0.06750518241036202	1.5525354625512496e-13	6.693786677412608e-16	2.43929530490828e-26	9.343636590866898e-23	4.074679231589436e-21	4.2165401826385593e-26	8.793905489813603e-24	3.950105406195678e-29	4.145768074443567e-22	1.7332824807004114e-21	1p01_1	2qa9_1	1	2	3	1	1p01	22047.0	e1p01A1	AUTO_NONREP	1.1.5.205	A	A:15A-244	A:1-198	P00778	beta barrels	cradle loop barrel	RIFT-related	FMN-binding split barrel	Trypsin_3	NOT_DOMAIN_ASSEMBLY	197.0
67	1.0	0.20308383085618967	0.7969161148714577	1.1644988538933287e-10	5.3246745387807757e-08	4.698439616626722e-16	8.834171084800749e-10	8.12756065146058e-14	5.2754753994457945e-12	2.3723536934022824e-12	3.500831944011506e-16	9.904485558358454e-12	8.105767287018112e-12	3vte_1	3tsh_1	2	1	4	1	3vte	1016854.0	e3vteA1	AUTO_NONREP	217.1.1.4	A	A:28-251	A:1-224	Q8GTB6	a+b complex topology	FAD-binding domain-like	NO_H_NAME	FAD-binding domain	FAD_binding_4	NOT_DOMAIN_ASSEMBLY	223.0
68	1.0	0.9988168774466026	0.001128723467701595	5.291821661388367e-05	1.3387436944995526e-06	1.2470522621796315e-07	4.4431047999667484e-10	1.671199190506691e-08	2.2789616782031748e-11	1.8766137796915024e-17	2.3969962002248434e-10	4.214920518713845e-13	9.483352150578905e-13	4cg1_1	4eb0_1	1	2	3	1	4cg1	1298210.0	e4cg1A1	AUTO_NONREP	7579.1.1.2	A	A:1-263	A:1-261	E5BBQ3	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Hydrolase_4	NOT_DOMAIN_ASSEMBLY	260.0
69	1.0	0.610874771278156	0.3889432272376428	2.878585128523166e-06	0.00017236347362475894	6.872952110604678e-12	2.139153384850148e-13	3.3737607757500266e-08	6.333083957267965e-06	6.494919585003285e-11	2.770828541424517e-07	1.9915326850041725e-08	9.553366591110819e-08	5dl7_1	2y0l_1	1	2	4	1	5dl7	1734925.0	e5dl7A1	AUTO_NONREP	5084.5.1.6	A	A:3-404	A:18-419	A0A0D5YKR4	beta barrels	Outer membrane meander beta-barrels	Porins	Porin	OprD	NOT_DOMAIN_ASSEMBLY	401.0
70	1.0	0.8375879292796796	0.16232640315616909	4.867502971706376e-06	8.059664389181622e-05	1.2714017927238944e-14	7.521824283053447e-15	8.59636694703893e-10	1.6799911646714488e-07	2.2265753174792316e-12	2.4898897211960244e-10	2.7277591233905584e-08	7.029707685848942e-09	5dl6_1	2y0l_1	1	2	4	1	5dl6	1734924.0	e5dl6A1	AUTO_NONREP	5084.5.1.6	A	A:0-398	A:16-413	A0A0E4HLL9	beta barrels	Outer membrane meander beta-barrels	Porins	Porin	OprD	NOT_DOMAIN_ASSEMBLY	397.0
71	1.0	0.9979323504406578	0.0020675649975940287	8.420206005242388e-08	3.5968762836896746e-10	6.951425567682625e-16	1.1170609144985095e-30	2.297184035148582e-19	3.268680556097646e-32	1.6969638587340795e-19	1.2914861579142627e-27	9.598037625689754e-18	1.9780566612099902e-20	3nj5_1	5bow_1	1	2	3	1	3nj5	422617.0	e3nj5A1	AUTO_NONREP	6.1.1.10	A	A:3-161	A:3-161	O73909	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	158.0
72	1.0	0.9982562839060921	0.0017436889919041282	2.69682542979473e-08	1.3374920337314703e-10	2.522195292329006e-16	4.160171920960548e-31	1.7854793659203752e-19	2.0345167883438648e-32	9.562347971107695e-20	2.2879373755163985e-28	1.9996570023231534e-18	3.104466170208664e-21	2wry_1	5bow_1	1	2	3	1	2wry	140811.0	e2wryA1	AUTO_NONREP	6.1.1.10	A	A:3-162	A:3-162	O73909	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	159.0
73	1.0	0.9981236282632083	0.0018763717274843156	1.7983719653808141e-25	9.307362285835098e-12	6.503035715664955e-33	3.2470754998487893e-34	7.204870108218983e-25	2.6860184270066305e-23	3.2889507244554063e-25	3.338573970752543e-38	1.5428249445391265e-29	1.5500989573805014e-26	1uha_1	1uha_1	1	2	4	1	1uha	90981.0	e1uhaA1	AUTO_NONREP	387.1.2.1	A	A:43-81	A:43-81	P83790	few secondary structure elements	omega toxin-like	omega toxin-related	Plant lectins/antimicrobial peptides	Chitin_bind_1	NOT_DOMAIN_ASSEMBLY	38.0
74	1.0	0.9983112724256192	0.0016887275667111725	9.334298321219037e-25	7.669633334083749e-12	3.240107085416719e-32	1.476983959566032e-32	3.214556034206323e-24	2.675634823676228e-22	3.8179700710192135e-24	2.681035949313261e-37	2.3777662237111415e-28	8.500717361318893e-26	1uln_1	1uha_1	1	2	4	1	1uln	90991.0	e1ulnA1	AUTO_NONREP	387.1.2.1	A	A:43-81	A:43-81	P83790	few secondary structure elements	omega toxin-like	omega toxin-related	Plant lectins/antimicrobial peptides	Chitin_bind_1	NOT_DOMAIN_ASSEMBLY	38.0
75	1.0	0.7428833800875675	0.25233638112375956	5.8370085708887186e-06	0.004774389584515076	1.743406620547387e-13	3.0778181930523457e-09	2.975815697772772e-10	5.517603510852784e-09	3.2245510202939262e-09	7.744459755386298e-11	3.84793393529354e-13	2.88129701459536e-14	4lgj_1	4q3j_1	1	2	4	1	4lgj	1142000.0	e4lgjA1	MANUAL_REP	2498.1.1.34	A	A:23-278	A:1-256	Q8X834	mixed a+b and a/b	Zincin-like	NO_H_NAME	"Metalloproteases (zincins"") catalytic domain"""	Peptidase_M85	NOT_DOMAIN_ASSEMBLY	255.0
76	1.0	0.11347773992595073	0.15653092132430152	5.756913193942745e-07	7.516837591287062e-05	2.7695907156439394e-08	3.203303044887006e-13	2.6442618661871162e-08	0.7299153403758458	1.8862401747701403e-12	3.1301757893603045e-10	1.998463281747109e-07	6.591580272805688e-12	1m4a_1	1m4a_1	8	2	1	8	1m4a	56724.0	e1m4aA1	AUTO_NONREP	150.3.1.13	A	A:7-132	A:7-132	P60568	alpha bundles	Ferritin/Heme oxygenase/4-helical cytokines	NO_H_NAME	4-helical cytokines	IL2	NOT_DOMAIN_ASSEMBLY	125.0
77	1.0	0.956176363352542	0.043821951820286094	1.9683816024528155e-07	1.3996928683290677e-06	8.829479491704109e-08	6.93163772383511e-25	1.137898926352836e-13	7.47667190130509e-22	2.367815230063211e-17	1.694785455371485e-20	1.2348331466370995e-12	9.81645916792349e-18	41bi_1	5bow_1	1	2	4	1	41bi	43015.0	e41biA1	AUTO_NONREP	6.1.1.10	A	A:4-152	A:4-152	P01584	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	148.0
78	1.0	0.9505863620562064	0.04941228069142897	2.842986643922159e-07	1.002934502090781e-06	7.001843893950302e-08	6.184596712604527e-25	6.645032946687037e-14	3.964088112588255e-22	1.3121718685110474e-17	5.208936270204831e-21	6.928439218773645e-13	5.978931995858197e-18	1i1b_1	5bow_1	1	2	4	1	1i1b	43014.0	e1i1bA1	AUTO_NONREP	6.1.1.10	A	A:4-152	A:4-152	P01584	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	148.0
79	1.0	0.9560770191015625	0.04392170587228355	2.251132483336707e-07	9.543864735545072e-07	9.552565446525739e-08	6.013591045181365e-25	9.777784539204211e-14	1.8671577859607338e-22	1.6310314807858067e-17	5.776262335189393e-21	6.796803746228328e-13	3.726386351018001e-18	1too_1	5bow_1	1	2	4	1	1too	43012.0	e1tooA1	AUTO_NONREP	6.1.1.10	A	A:4-152	A:4-152	P01584	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	148.0
80	1.0	0.9633979520895766	0.03659973164402806	2.436133338960611e-07	1.9557373064496222e-06	1.1691468300767752e-07	8.436897213750506e-25	1.2130891093801143e-13	3.389410885358674e-22	1.404804106797843e-17	1.497032373458992e-20	9.50596118678202e-13	4.5296763182749926e-18	1twm_1	5bow_1	1	2	4	1	1twm	43020.0	e1twmA1	AUTO_NONREP	6.1.1.10	A	A:4-152	A:4-152	P01584	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	148.0
81	1.0	0.950954854521187	0.04904386095225617	1.8175631205247316e-07	9.583793024010298e-07	1.4438983120539983e-07	4.922142164168515e-25	7.008673230504463e-14	1.9521325659455835e-22	1.8011380208556723e-17	5.829892567206212e-21	1.0410066536090945e-12	6.782236451921882e-18	1s0l_1	5bow_1	1	2	4	1	1s0l	43022.0	e1s0lA1	AUTO_NONREP	6.1.1.10	A	A:4-152	A:4-152	P01584	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	148.0
82	1.0	0.9990850911370115	0.0009145087943186644	4.000611376621492e-07	1.6465566656935152e-12	9.985313297638074e-21	1.1661307665275645e-22	7.922316344173572e-17	1.9569002433762993e-17	5.885252997334557e-12	1.022766530751111e-23	3.240688538376602e-16	1.594699581206105e-16	1fmi_1	1x9d_1	1	2	3	1	1fmi	59605.0	e1fmiA1	AUTO_NONREP	109.2.1.14	A	A:245-697	A:6-458	Q9UKM7	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	alpha/alpha toroid	Glyco_hydro_47	NOT_DOMAIN_ASSEMBLY	452.0
83	1.0	0.986952331059348	0.013038390959568559	3.3198244622391805e-08	9.244780451069236e-06	8.622093212068278e-20	4.171073832484217e-13	1.9658047496731537e-12	2.510028497210558e-15	1.893365075121603e-15	6.501831085936509e-23	3.654272404916855e-16	4.0123287589382526e-19	2eic_1	5c86_1	1	2	4	1	2eic	32522.0	e2eicA2	AUTO_NONREP	11.1.1.63	A	A:538-639	A:538-639	P0CS93	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	DUF1929	NOT_DOMAIN_ASSEMBLY	101.0
84	1.0	0.9872966589586385	0.012692445254535667	3.792822965777803e-08	1.0857856179181927e-05	8.825906255467262e-20	4.1096652317601654e-13	2.0006079127563576e-12	2.6182742971425804e-15	2.444033506909685e-15	4.0448033953317386e-23	3.842664598723119e-16	4.344782939411582e-19	2eid_1	5c86_1	1	2	4	1	2eid	32523.0	e2eidA2	AUTO_NONREP	11.1.1.63	A	A:538-639	A:538-639	P0CS93	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	DUF1929	NOT_DOMAIN_ASSEMBLY	101.0
85	1.0	0.9870445828498005	0.012945755667922526	3.9389905503660604e-08	9.622090063472144e-06	8.467514669652577e-20	4.3110821503561286e-13	1.8718408374994458e-12	2.29458332382308e-15	2.4914807806351394e-15	3.925202402247039e-23	3.4899142859894637e-16	4.1949670165998684e-19	2eib_1	5c86_1	1	2	4	1	2eib	32520.0	e2eibA2	AUTO_NONREP	11.1.1.63	A	A:538-639	A:538-639	P0CS93	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	DUF1929	NOT_DOMAIN_ASSEMBLY	101.0
86	1.0	0.986796155793435	0.013193025646872242	3.392148696629714e-08	1.0784635750608786e-05	9.008754062348874e-20	4.048115014830584e-13	2.0448061536829694e-12	2.8408764797768754e-15	2.2468790412070953e-15	5.843956332606026e-23	3.903079006816997e-16	3.6487410699890144e-19	1gof_1	5c86_1	1	2	4	1	1gof	32526.0	e1gofA2	AUTO_NONREP	11.1.1.63	A	A:538-639	A:538-639	P0CS93	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	DUF1929	NOT_DOMAIN_ASSEMBLY	101.0
87	1.0	0.407743679459518	0.5678853470568239	3.429889209971285e-05	1.3276610320390087e-09	5.367563722565459e-06	0.022015084937675837	4.362274553729402e-09	0.0023135750686703593	3.312908309826785e-09	9.651924229478346e-13	9.496509356634246e-08	2.543052587181535e-06	3e9s_1	3e9s_1	2	1	6	1	3e9s	185200.0	e3e9sA1	MANUAL_REP	221.1.1.66	A	A:1-61	A:3-63	P0C6X7	a+b two layers	beta-Grasp	Ubiquitin-related	Ubiquitin-like	Viral_protease_N	NOT_DOMAIN_ASSEMBLY	60.0
88	1.0	0.8706922819034383	0.12892601995974465	2.641367041671797e-07	0.00038122324120736423	2.690211856735559e-15	4.498529034785841e-09	5.290905810210962e-10	2.2154720564315762e-10	5.501105707088389e-10	2.046199258282589e-07	3.396325461695556e-10	6.71942547234462e-14	3qgh_1	4obc_1	1	2	4	1	3qgh	417624.0	e3qghA1	AUTO_NONREP	4967.1.1.21	A	A:356-561	A:357-562	P26664	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	205.0
89	1.0	0.8297034947351556	0.17002118223560783	1.138573254326975e-08	0.0002745484505467552	4.721550785611216e-16	1.201987114218281e-09	9.055957059723317e-11	7.656790784409436e-10	4.872996953898369e-09	7.541404497294677e-07	2.121007890550619e-09	2.763933049903824e-13	2xhw_1	4obc_1	1	2	4	1	2xhw	397116.0	e2xhwA1	AUTO_NONREP	4967.1.1.21	A	A:358-563	A:359-564	O92972	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	205.0
90	1.0	0.9971252266041112	0.0028702138326697434	4.130472121676528e-14	4.559505876947015e-06	3.853176672374786e-15	9.045721466331935e-13	7.085806696867885e-12	2.630289566104014e-16	6.212594510560391e-17	3.390575261555551e-22	4.9306172405547994e-11	2.001842066962294e-21	1usw_1	1usw_1	1	2	4	1	1usw	112535.0	e1uswA1	AUTO_NONREP	7579.1.1.13	A	A:1-260	A:1-260	O42807	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Lipase_3	NOT_DOMAIN_ASSEMBLY	259.0
91	1.0	0.8061697767802143	0.1927826382455757	2.103369992468412e-08	0.0010465008582063399	1.052743641062256e-15	2.673382657624742e-09	2.1455566043475916e-10	6.220133678043204e-10	6.926593685179166e-09	1.0512811159195201e-06	1.364289816967767e-09	3.516502076599233e-13	4tn2_1	4obc_1	1	2	4	1	4tn2	1349794.0	e4tn2A2	AUTO_NONREP	4967.1.1.21	A	A:358-567	A:357-566	P26663	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	209.0
92	1.0	0.9997571337623034	0.00024286464880464277	6.3589481859507305e-15	6.310626612820725e-13	2.8594172938529e-10	6.276604524842634e-19	1.2972803664048908e-09	1.49766757599362e-17	4.174895213991742e-13	4.4154488850035415e-18	4.614853695206778e-12	2.443086120980826e-19	4iz8_1	1sta_1	1	2	7	1	4iz8	967108.0	e4iz8A1	AUTO_NONREP	2.6.1.1	A	A:1-135	A:1-129	P00644	beta barrels	OB-fold	NO_H_NAME	Staphylococcal nuclease	SNase	NOT_DOMAIN_ASSEMBLY	128.0
93	1.0	0.9997933320429702	0.0002066662434903825	7.399684661331116e-15	1.303632812340037e-12	2.4653657253534433e-10	3.7835409970278663e-19	1.4544187818891895e-09	6.127107555336512e-18	6.744320561636438e-13	1.4630875882307938e-17	1.059858677839592e-11	3.3723762647390798e-19	5e1f_1	1sta_1	1	2	7	1	5e1f	1697265.0	e5e1fA1	AUTO_NONREP	2.6.1.1	A	A:7-141	A:7-135	P00644	beta barrels	OB-fold	NO_H_NAME	Staphylococcal nuclease	SNase	NOT_DOMAIN_ASSEMBLY	128.0
94	1.0	0.9997925883055963	0.000207410291127251	5.9085562798876565e-15	2.4651550971641085e-13	5.994718764941568e-10	1.425996066328285e-19	7.929631167466778e-10	3.054179898456324e-18	4.066879536934746e-13	2.7033692049540484e-18	1.0182313888189234e-11	3.5099377894658943e-19	3va5_1	1sta_1	1	2	7	1	3va5	147636.0	e3va5A1	AUTO_NONREP	2.6.1.1	A	A:1-141	A:1-135	P00644	beta barrels	OB-fold	NO_H_NAME	Staphylococcal nuclease	SNase	NOT_DOMAIN_ASSEMBLY	134.0
